video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000146_0014.600s.jpg,14.6,inactive_preparation,0,0,inactive_preparation,0.5696909,0.42881408,4.2993495e-05,0.0014520861
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000147_0014.700s.jpg,14.7,inactive_preparation,0,1,flux_activation,0.25584623,0.74281824,1.7906528e-05,0.0013175044
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000148_0014.800s.jpg,14.8,inactive_preparation,0,1,flux_activation,0.17768733,0.82108563,2.5608102e-05,0.0012014919
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000149_0014.900s.jpg,14.9,inactive_preparation,0,1,flux_activation,0.374214,0.62352794,6.6210574e-05,0.002191874
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000150_0015.000s.jpg,15.0,inactive_preparation,0,1,flux_activation,0.29296812,0.7046953,5.4272285e-05,0.0022823666
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000151_0015.100s.jpg,15.1,inactive_preparation,0,0,inactive_preparation,0.65755457,0.33303243,4.5521545e-05,0.0093674
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000152_0015.200s.jpg,15.2,inactive_preparation,0,1,flux_activation,0.084290706,0.9141237,1.4848313e-05,0.0015707434
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000153_0015.300s.jpg,15.3,inactive_preparation,0,1,flux_activation,0.28903797,0.6991589,7.2143506e-05,0.011730961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000154_0015.400s.jpg,15.4,inactive_preparation,0,1,flux_activation,0.36248755,0.6352548,2.2256198e-05,0.0022353283
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000155_0015.500s.jpg,15.5,inactive_preparation,0,0,inactive_preparation,0.774864,0.21334553,2.8365206e-05,0.011762133
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000156_0015.600s.jpg,15.6,inactive_preparation,0,0,inactive_preparation,0.83271164,0.16173732,4.8049635e-05,0.005502953
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000157_0015.700s.jpg,15.7,inactive_preparation,0,0,inactive_preparation,0.71367943,0.27648798,4.0523075e-05,0.009792132
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000158_0015.800s.jpg,15.8,inactive_preparation,0,0,inactive_preparation,0.6876039,0.3058029,5.2974076e-05,0.0065402146
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000159_0015.900s.jpg,15.9,inactive_preparation,0,0,inactive_preparation,0.75979847,0.23656677,3.7964874e-05,0.0035968719
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000160_0016.000s.jpg,16.0,inactive_preparation,0,0,inactive_preparation,0.8040213,0.19337633,4.6655863e-05,0.0025557189
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000161_0016.100s.jpg,16.1,inactive_preparation,0,0,inactive_preparation,0.614827,0.3804606,0.00021416266,0.004498266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000162_0016.200s.jpg,16.2,inactive_preparation,0,0,inactive_preparation,0.94555324,0.053921618,7.837411e-06,0.00051728747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000163_0016.300s.jpg,16.3,inactive_preparation,0,0,inactive_preparation,0.8208264,0.17646077,0.00021944381,0.002493341
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000164_0016.400s.jpg,16.4,inactive_preparation,0,0,inactive_preparation,0.96331936,0.035469983,4.8422986e-05,0.0011622286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000165_0016.500s.jpg,16.5,inactive_preparation,0,0,inactive_preparation,0.959907,0.03929856,3.0492209e-05,0.0007640389
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000166_0016.600s.jpg,16.6,inactive_preparation,0,0,inactive_preparation,0.93306845,0.06583307,0.00022692823,0.00087153824
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000167_0016.700s.jpg,16.7,inactive_preparation,0,1,flux_activation,0.4655443,0.533356,0.00036942723,0.00073029357
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000168_0016.800s.jpg,16.8,inactive_preparation,0,0,inactive_preparation,0.75877935,0.23718396,0.0019262146,0.002110451
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000169_0016.900s.jpg,16.9,inactive_preparation,0,0,inactive_preparation,0.8896379,0.105370395,0.0009968256,0.0039949473
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000170_0017.000s.jpg,17.0,inactive_preparation,0,0,inactive_preparation,0.6180274,0.37744713,0.00033451433,0.004191009
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000171_0017.100s.jpg,17.1,inactive_preparation,0,1,flux_activation,0.45950973,0.5388079,0.00014422105,0.0015381468
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000172_0017.200s.jpg,17.2,inactive_preparation,0,0,inactive_preparation,0.63715506,0.36186597,6.291779e-05,0.0009160602
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000173_0017.300s.jpg,17.3,inactive_preparation,0,0,inactive_preparation,0.7777449,0.22175422,6.439045e-06,0.0004944578
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000174_0017.400s.jpg,17.4,inactive_preparation,0,0,inactive_preparation,0.66588336,0.332894,1.741735e-05,0.0012052938
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000175_0017.500s.jpg,17.5,inactive_preparation,0,0,inactive_preparation,0.87797767,0.121350355,7.984123e-06,0.0006640346
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000176_0017.600s.jpg,17.6,inactive_preparation,0,0,inactive_preparation,0.8428605,0.15656294,8.738576e-06,0.0005678261
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000177_0017.700s.jpg,17.7,inactive_preparation,0,0,inactive_preparation,0.98542225,0.014141849,1.8732957e-06,0.00043397959
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000178_0017.800s.jpg,17.8,inactive_preparation,0,1,flux_activation,0.47648433,0.52130675,1.8514696e-05,0.0021904144
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000179_0017.900s.jpg,17.9,inactive_preparation,0,1,flux_activation,0.15824515,0.8351864,0.00015327842,0.0064152125
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000180_0018.000s.jpg,18.0,inactive_preparation,0,0,inactive_preparation,0.62194616,0.35820425,0.00023264876,0.019616922
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000181_0018.100s.jpg,18.1,inactive_preparation,0,1,flux_activation,0.32232505,0.6575522,0.000120156095,0.020002654
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000182_0018.200s.jpg,18.2,inactive_preparation,0,0,inactive_preparation,0.6524911,0.3442391,0.00014062322,0.0031291519
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000183_0018.300s.jpg,18.3,inactive_preparation,0,1,flux_activation,0.18599543,0.8122893,0.00013515173,0.0015800972
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000184_0018.400s.jpg,18.4,inactive_preparation,0,1,flux_activation,0.42297554,0.5756515,0.00012342581,0.0012495517
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000185_0018.500s.jpg,18.5,inactive_preparation,0,0,inactive_preparation,0.8056499,0.19023378,9.1603775e-05,0.0040246765
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000186_0018.600s.jpg,18.6,inactive_preparation,0,0,inactive_preparation,0.5033699,0.48964944,0.0004062673,0.0065743853
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000187_0018.700s.jpg,18.7,inactive_preparation,0,0,inactive_preparation,0.90398204,0.09387971,0.00021428136,0.0019239656
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000188_0018.800s.jpg,18.8,inactive_preparation,0,0,inactive_preparation,0.8108238,0.18692353,0.00022641783,0.0020262362
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000189_0018.900s.jpg,18.9,inactive_preparation,0,0,inactive_preparation,0.9315701,0.066171005,0.0001310912,0.0021279005
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000190_0019.000s.jpg,19.0,inactive_preparation,0,0,inactive_preparation,0.9837646,0.0154659385,2.7177392e-05,0.00074220455
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000191_0019.100s.jpg,19.1,inactive_preparation,0,0,inactive_preparation,0.9838213,0.013624113,0.000112761445,0.0024418791
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000192_0019.200s.jpg,19.2,inactive_preparation,0,0,inactive_preparation,0.9501041,0.035218127,0.0008839755,0.013793756
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000193_0019.300s.jpg,19.3,inactive_preparation,0,0,inactive_preparation,0.95994115,0.028028218,0.0009871832,0.011043414
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000194_0019.400s.jpg,19.4,inactive_preparation,0,0,inactive_preparation,0.96144414,0.028894374,0.00026132315,0.009400155
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000195_0019.500s.jpg,19.5,inactive_preparation,0,0,inactive_preparation,0.96328616,0.028164187,0.000386774,0.008162842
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000196_0019.600s.jpg,19.6,inactive_preparation,0,0,inactive_preparation,0.8929848,0.09367943,0.00048939063,0.012846386
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000197_0019.700s.jpg,19.7,inactive_preparation,0,0,inactive_preparation,0.9106134,0.06650704,0.002149313,0.020730143
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000198_0019.800s.jpg,19.8,inactive_preparation,0,0,inactive_preparation,0.8963643,0.07048595,0.0017898388,0.031359922
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000199_0019.900s.jpg,19.9,inactive_preparation,0,0,inactive_preparation,0.938546,0.048783943,0.00050276186,0.012167176
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000200_0020.000s.jpg,20.0,inactive_preparation,0,0,inactive_preparation,0.95686877,0.03450644,0.0007393181,0.007885578
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000201_0020.100s.jpg,20.1,inactive_preparation,0,0,inactive_preparation,0.9477981,0.042429812,0.0008881379,0.008883959
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000202_0020.200s.jpg,20.2,inactive_preparation,0,0,inactive_preparation,0.9737613,0.019636715,0.00024166254,0.0063602906
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000203_0020.300s.jpg,20.3,inactive_preparation,0,0,inactive_preparation,0.991122,0.007290839,9.53911e-05,0.0014918115
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000204_0020.400s.jpg,20.4,inactive_preparation,0,0,inactive_preparation,0.9743866,0.023686064,0.00020479124,0.0017226029
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000205_0020.500s.jpg,20.5,inactive_preparation,0,0,inactive_preparation,0.95941144,0.03954188,3.5824676e-05,0.0010108545
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000206_0020.600s.jpg,20.6,inactive_preparation,0,0,inactive_preparation,0.97212505,0.025546962,2.125033e-05,0.0023068322
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000207_0020.700s.jpg,20.7,inactive_preparation,0,0,inactive_preparation,0.8482312,0.14540266,0.00021947605,0.006146583
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000208_0020.800s.jpg,20.8,inactive_preparation,0,0,inactive_preparation,0.58483696,0.4137266,4.2525924e-05,0.0013939306
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000209_0020.900s.jpg,20.9,inactive_preparation,0,0,inactive_preparation,0.6419336,0.3568772,8.308902e-05,0.0011060752
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000210_0021.000s.jpg,21.0,inactive_preparation,0,0,inactive_preparation,0.5661458,0.42956328,0.00014220814,0.0041487115
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000211_0021.100s.jpg,21.1,inactive_preparation,0,0,inactive_preparation,0.8190306,0.1782933,3.224984e-05,0.0026438993
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000212_0021.200s.jpg,21.2,inactive_preparation,0,0,inactive_preparation,0.6563287,0.3405918,0.00014343768,0.0029361246
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000213_0021.300s.jpg,21.3,inactive_preparation,0,0,inactive_preparation,0.82236433,0.17634954,6.236303e-05,0.0012238168
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000214_0021.400s.jpg,21.4,inactive_preparation,0,0,inactive_preparation,0.7844606,0.21345782,5.699207e-05,0.0020246597
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000215_0021.500s.jpg,21.5,inactive_preparation,0,1,flux_activation,0.10156608,0.89753306,2.1807391e-05,0.00087908725
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000216_0021.600s.jpg,21.6,inactive_preparation,0,0,inactive_preparation,0.506781,0.48614207,0.000544872,0.0065320455
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000217_0021.700s.jpg,21.7,inactive_preparation,0,1,flux_activation,0.42103794,0.5708104,0.000105945815,0.008045733
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000218_0021.800s.jpg,21.8,inactive_preparation,0,1,flux_activation,0.21736218,0.7766095,1.35085165e-05,0.006014755
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000219_0021.900s.jpg,21.9,inactive_preparation,0,1,flux_activation,0.4089301,0.5813493,0.0001502654,0.0095703155
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000220_0022.000s.jpg,22.0,inactive_preparation,0,0,inactive_preparation,0.7085114,0.2870844,1.42976905e-05,0.0043898677
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000221_0022.100s.jpg,22.1,inactive_preparation,0,0,inactive_preparation,0.59435284,0.40024084,3.6712398e-05,0.005369661
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000222_0022.200s.jpg,22.2,inactive_preparation,0,0,inactive_preparation,0.91911197,0.07928841,1.0408958e-05,0.001589257
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000223_0022.300s.jpg,22.3,inactive_preparation,0,0,inactive_preparation,0.93048644,0.067777015,1.6014523e-05,0.001720535
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000224_0022.400s.jpg,22.4,inactive_preparation,0,0,inactive_preparation,0.8777205,0.11941719,1.5721656e-05,0.0028466755
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000225_0022.500s.jpg,22.5,inactive_preparation,0,0,inactive_preparation,0.744617,0.25458232,8.152262e-06,0.000792557
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000226_0022.600s.jpg,22.6,inactive_preparation,0,0,inactive_preparation,0.98441297,0.01546294,1.8484991e-06,0.00012220781
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000227_0022.700s.jpg,22.7,inactive_preparation,0,0,inactive_preparation,0.84701055,0.15247466,8.8833385e-06,0.0005058669
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000228_0022.800s.jpg,22.8,inactive_preparation,0,0,inactive_preparation,0.8494429,0.14970404,1.0246485e-05,0.0008428328
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000229_0022.900s.jpg,22.9,inactive_preparation,0,0,inactive_preparation,0.8290933,0.17054309,5.0559765e-06,0.00035864933
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000230_0023.000s.jpg,23.0,inactive_preparation,0,1,flux_activation,0.35665545,0.64244586,2.519549e-05,0.0008735607
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000231_0023.100s.jpg,23.1,inactive_preparation,0,0,inactive_preparation,0.8044624,0.19412878,2.3502189e-05,0.0013853022
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000232_0023.200s.jpg,23.2,inactive_preparation,0,0,inactive_preparation,0.8824266,0.116811596,9.095261e-06,0.00075268303
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000233_0023.300s.jpg,23.3,inactive_preparation,0,0,inactive_preparation,0.78119177,0.2170495,3.7405138e-05,0.001721311
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000234_0023.400s.jpg,23.4,inactive_preparation,0,0,inactive_preparation,0.5201355,0.4784102,8.214648e-05,0.0013721634
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000235_0023.500s.jpg,23.5,inactive_preparation,0,0,inactive_preparation,0.8842664,0.11348632,0.0001597231,0.002087574
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000236_0023.600s.jpg,23.6,inactive_preparation,0,0,inactive_preparation,0.8308768,0.16762073,0.00014197682,0.0013604951
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000237_0023.700s.jpg,23.7,inactive_preparation,0,0,inactive_preparation,0.9590564,0.03992377,0.00019927959,0.0008206275
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000238_0023.800s.jpg,23.8,inactive_preparation,0,0,inactive_preparation,0.88607526,0.11318039,9.575714e-05,0.0006486133
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000239_0023.900s.jpg,23.9,inactive_preparation,0,0,inactive_preparation,0.96109223,0.03844037,8.460314e-05,0.00038291028
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000240_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9877142,0.012060888,1.9357754e-05,0.00020559084
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000241_0024.100s.jpg,24.1,inactive_preparation,0,0,inactive_preparation,0.90341717,0.09427645,8.79163e-05,0.0022185158
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000242_0024.200s.jpg,24.2,inactive_preparation,0,0,inactive_preparation,0.902842,0.0953467,0.0001607425,0.0016505301
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000243_0024.300s.jpg,24.3,inactive_preparation,0,0,inactive_preparation,0.6845906,0.31483305,1.8512335e-05,0.0005578709
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000244_0024.400s.jpg,24.4,inactive_preparation,0,0,inactive_preparation,0.9858214,0.014006337,1.2878954e-05,0.00015926814
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000245_0024.500s.jpg,24.5,inactive_preparation,0,0,inactive_preparation,0.8939385,0.10569019,1.7106862e-05,0.00035412825
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000246_0024.600s.jpg,24.6,inactive_preparation,0,0,inactive_preparation,0.70219076,0.2966309,5.875029e-05,0.0011195935
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000247_0024.700s.jpg,24.7,inactive_preparation,0,0,inactive_preparation,0.84105766,0.1575901,4.6438927e-05,0.0013058371
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000248_0024.800s.jpg,24.8,inactive_preparation,0,0,inactive_preparation,0.8765334,0.12008575,0.00021450702,0.0031663193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000249_0024.900s.jpg,24.9,inactive_preparation,0,0,inactive_preparation,0.89927787,0.097520314,0.00013900301,0.003062764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000250_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9162781,0.08244577,6.8688845e-05,0.0012073304
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000251_0025.100s.jpg,25.1,inactive_preparation,0,0,inactive_preparation,0.6459782,0.35152283,8.96975e-05,0.0024092286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000252_0025.200s.jpg,25.2,inactive_preparation,0,1,flux_activation,0.4611683,0.5372503,3.2395437e-05,0.0015489815
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000253_0025.300s.jpg,25.3,inactive_preparation,0,0,inactive_preparation,0.93967485,0.056336507,0.0001955427,0.0037930664
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000254_0025.400s.jpg,25.4,inactive_preparation,0,0,inactive_preparation,0.88844573,0.10935846,9.301858e-05,0.0021028335
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000255_0025.500s.jpg,25.5,inactive_preparation,0,0,inactive_preparation,0.61748385,0.3812161,2.4197989e-05,0.001275855
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000256_0025.600s.jpg,25.6,inactive_preparation,0,0,inactive_preparation,0.7456339,0.24477044,0.00027873635,0.009316895
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000257_0025.700s.jpg,25.7,inactive_preparation,0,0,inactive_preparation,0.6649837,0.3213026,0.00039740096,0.013316299
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000258_0025.800s.jpg,25.8,inactive_preparation,0,0,inactive_preparation,0.6521995,0.34341282,7.028981e-05,0.0043173414
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000259_0025.900s.jpg,25.9,inactive_preparation,0,1,flux_activation,0.30259863,0.6955135,8.551364e-05,0.0018023978
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000260_0026.000s.jpg,26.0,inactive_preparation,0,1,flux_activation,0.26727262,0.72974914,3.0236542e-05,0.0029480027
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000261_0026.100s.jpg,26.1,inactive_preparation,0,1,flux_activation,0.11973844,0.8774376,3.6221925e-05,0.0027877714
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000262_0026.200s.jpg,26.2,inactive_preparation,0,0,inactive_preparation,0.8872159,0.11157422,2.7623304e-05,0.0011822822
